year,city_state,crime_rate,percent_diff_national
2021,"West Manchester Township, Pennsylvania",30.7,0.03
2021,"West Manheim Township, Pennsylvania",8.9,-0.7
2021,"West Mead Township, Pennsylvania",9.2,-0.69
2021,"West Mifflin, Pennsylvania",6.2,-0.8
2021,"West Newton, Pennsylvania",14.9,-0.5
2021,"West Norriton Township, Pennsylvania",18.5,-0.38
2021,"West Nottingham Township, Pennsylvania",0,-1
2021,"West Penn Township, Pennsylvania",2.6,-0.92
2021,"West Pikeland Township, Pennsylvania",4.9,-0.84
2021,"West Pike Run, Pennsylvania",1.3,-0.96
2021,"West Pittston, Pennsylvania",11.6,-0.61
2021,"West Pottsgrove Township, Pennsylvania",31.7,0.06
2021,"West Reading, Pennsylvania",32.5,0.09
2021,"West Sadsbury Township, Pennsylvania",42,0.41
2021,"West Salem Township, Pennsylvania",10.6,-0.65
2021,"West Shore Regional, Pennsylvania",7.4,-0.76
2021,"Westtown-East Goshen Regional, Pennsylvania",7.2,-0.76
2021,"West View, Pennsylvania",17.3,-0.42
2021,"West Vincent Township, Pennsylvania",5.2,-0.83
2021,"West Whiteland Township, Pennsylvania",24.1,-0.19
2021,"West Wyoming, Pennsylvania",3.7,-0.88
2021,"West York, Pennsylvania",34.7,0.17
2021,"Whitaker Borough, Pennsylvania",10.5,-0.65
2021,"Whitehall, Pennsylvania",3.6,-0.88
2021,"Whitehall Township, Pennsylvania",33.2,0.12
2021,"White Haven Borough, Pennsylvania",20.1,-0.33
2021,"Whitemarsh Township, Pennsylvania",8,-0.74
2021,"White Oak, Pennsylvania",7.1,-0.77
2021,"Whitpain Township, Pennsylvania",8.8,-0.71
2021,"Wiconisco Township, Pennsylvania",2.5,-0.92
2021,"Wilkes-Barre, Pennsylvania",28.9,-0.03
2021,"Wilkes-Barre Township, Pennsylvania",177.6,4.99
2021,"Wilkins Township, Pennsylvania",15,-0.5
2021,"Williamsburg, Pennsylvania",9.2,-0.69
2021,"Williamsport, Pennsylvania",25.3,-0.15
2021,"Willistown Township, Pennsylvania",2.9,-0.91
2021,"Windber, Pennsylvania",12.9,-0.57
2021,"Womelsdorf, Pennsylvania",5.9,-0.81
2021,"Woodward Township, Pennsylvania",0,-1
2021,"Worthington, Pennsylvania",3.4,-0.89
2021,"Wright Township, Pennsylvania",5.2,-0.83
2021,"Wyoming, Pennsylvania",23.6,-0.21
2021,"Wyomissing, Pennsylvania",26,-0.13
2021,"Yardley, Pennsylvania",4.8,-0.84
2021,"Yeadon, Pennsylvania",40.8,0.37
2021,"York, Pennsylvania",35.9,0.21
2021,"York Area Regional, Pennsylvania",10,-0.67
2021,"Youngsville, Pennsylvania",8.7,-0.71
2021,"Zelienople, Pennsylvania",20.3,-0.32
2021,"Zerbe Township, Pennsylvania",5,-0.84
2021,"Barrington, Rhode Island",7.5,-0.75
2021,"Bristol, Rhode Island",4.5,-0.85
2021,"Burrillville, Rhode Island",6.9,-0.77
2021,"Central Falls, Rhode Island",19.5,-0.35
2021,"Charlestown, Rhode Island",7,-0.77
2021,"Coventry, Rhode Island",14,-0.53
2021,"Cranston, Rhode Island",15.5,-0.48
2021,"Cumberland, Rhode Island",9.3,-0.69
2021,"East Greenwich, Rhode Island",9.6,-0.68
2021,"East Providence, Rhode Island",11.9,-0.6
2021,"Foster, Rhode Island",9.5,-0.68
2021,"Glocester, Rhode Island",3.4,-0.89
2021,"Hopkinton, Rhode Island",7.2,-0.76
2021,"Jamestown, Rhode Island",14.3,-0.52
2021,"Johnston, Rhode Island",13.1,-0.56
2021,"Lincoln, Rhode Island",18.4,-0.38
2021,"Little Compton, Rhode Island",6.8,-0.77
2021,"Middletown, Rhode Island",13.8,-0.54
2021,"Narragansett, Rhode Island",8.5,-0.72
2021,"Newport, Rhode Island",27.6,-0.07
2021,"New Shoreham, Rhode Island",22.2,-0.25
2021,"North Kingstown, Rhode Island",9.2,-0.69
2021,"North Providence, Rhode Island",10.9,-0.64
2021,"North Smithfield, Rhode Island",22,-0.26
2021,"Pawtucket, Rhode Island",30.6,0.03
2021,"Portsmouth, Rhode Island",4.8,-0.84
2021,"Providence, Rhode Island",36.1,0.21
2021,"Richmond, Rhode Island",6.2,-0.8
2021,"Scituate, Rhode Island",4.3,-0.86
2021,"Smithfield, Rhode Island",9.7,-0.68
2021,"South Kingstown, Rhode Island",7.1,-0.77
2021,"Tiverton, Rhode Island",11.6,-0.61
2021,"Warren, Rhode Island",12.7,-0.58
2021,"Warwick, Rhode Island",18,-0.4
2021,"Westerly, Rhode Island",13.5,-0.55
2021,"West Greenwich, Rhode Island",8,-0.73
2021,"West Warwick, Rhode Island",13,-0.56
2021,"Woonsocket, Rhode Island",27.4,-0.08
2021,"Abbeville, South Carolina",35.2,0.18
2021,"Aiken6, South Carolina",3.9,-0.87
2021,"Allendale, South Carolina",51.2,0.72
2021,"Aynor, South Carolina",31,0.04
2021,"Bamberg, South Carolina",40.8,0.37
2021,"Barnwell, South Carolina",78,1.63
2021,"Batesburg-Leesville, South Carolina",64.5,1.17
2021,"Beaufort, South Carolina",47.6,0.6
2021,"Belton, South Carolina",31.8,0.07
2021,"Bennettsville, South Carolina",41.8,0.41
2021,"Bishopville, South Carolina",57.6,0.94
2021,"Blacksburg, South Carolina",64.8,1.18
2021,"Blackville, South Carolina",68.6,1.31
2021,"Bluffton, South Carolina",13.4,-0.55
2021,"Branchville, South Carolina",37.7,0.27
2021,"Burnettown, South Carolina",13.8,-0.54
2021,"Calhoun Falls, South Carolina",16.6,-0.44
2021,"Camden, South Carolina",73.6,1.48
2021,"Cameron, South Carolina",7.4,-0.75
2021,"Cayce, South Carolina",54.3,0.83
2021,"Central, South Carolina",27,-0.09
2021,"Chapin, South Carolina",47.9,0.61
2021,"Charleston, South Carolina",23.8,-0.2
2021,"Cheraw, South Carolina",79.1,1.67
2021,"Chesnee, South Carolina",43.1,0.45
2021,"Chester, South Carolina",54.1,0.82
2021,"Chesterfield, South Carolina",23.2,-0.22
2021,"Clinton, South Carolina",50.1,0.69
2021,"Clover, South Carolina",22.9,-0.23
2021,"Columbia, South Carolina",58,0.95
2021,"Conway, South Carolina",44.4,0.49
2021,"Coward, South Carolina",14.3,-0.52
2021,"Cowpens, South Carolina",29.8,0
2021,"Darlington, South Carolina",80.5,1.71
2021,"Denmark, South Carolina",33.1,0.11
2021,"Due West, South Carolina",17.1,-0.43
2021,"Duncan, South Carolina",19.3,-0.35
2021,"Easley, South Carolina",64.1,1.16
2021,"Edgefield, South Carolina",14.5,-0.52
2021,"Edisto Beach, South Carolina",29.6,0
2021,"Elgin, South Carolina",53.6,0.8
2021,"Elloree, South Carolina",26.1,-0.12
2021,"Estill, South Carolina",77.5,1.61
2021,"Florence, South Carolina",74.7,1.52
2021,"Forest Acres, South Carolina",67.9,1.29
2021,"Fort Lawn, South Carolina",37.6,0.26
2021,"Fort Mill, South Carolina",19.3,-0.35
2021,"Fountain Inn, South Carolina",24.2,-0.19
2021,"Gaffney, South Carolina",79,1.66
2021,"Gaston, South Carolina",29,-0.03
2021,"Georgetown, South Carolina",69.2,1.33
2021,"Goose Creek, South Carolina",24.3,-0.18
2021,"Great Falls, South Carolina",42.4,0.43
2021,"Greenville, South Carolina",45.7,0.54
2021,"Greenwood, South Carolina",85.4,1.88
2021,"Greer, South Carolina",40.3,0.36
2021,"Hampton, South Carolina",68.5,1.31
2021,"Hanahan, South Carolina",15.6,-0.48
2021,"Hardeeville, South Carolina",34.1,0.15
2021,"Hartsville, South Carolina",101.5,2.42
2021,"Hemingway, South Carolina",61.7,1.08
2021,"Holly Hill, South Carolina",61.3,1.07
2021,"Honea Path, South Carolina",45.5,0.53
2021,"Inman, South Carolina",46.6,0.57
2021,"Irmo, South Carolina",41.2,0.38
2021,"Isle Of Palms, South Carolina",18.7,-0.38
2021,"Iva, South Carolina",62.2,1.1
2021,"Jackson, South Carolina",16.3,-0.46
2021,"Jamestown, South Carolina",74.1,1.5
2021,"Johnsonville, South Carolina",14.1,-0.53
2021,"Johnston, South Carolina",8.2,-0.73
2021,"Jonesville, South Carolina",27.3,-0.08
2021,"Kingstree, South Carolina",84.5,1.85
2021,"Lake City, South Carolina",68.8,1.32
2021,"Landrum, South Carolina",22,-0.26
2021,"Latta, South Carolina",84.9,1.86
2021,"Laurens, South Carolina",72.2,1.43
2021,"Lexington, South Carolina",34.2,0.15
2021,"Liberty, South Carolina",38.6,0.3
2021,"Loris, South Carolina",55.1,0.86
2021,"Lyman, South Carolina",36.5,0.23
2021,"Manning, South Carolina",100.8,2.4
2021,"Marion, South Carolina",96.9,2.27
2021,"Mauldin, South Carolina",18.9,-0.37
2021,"Mccoll, South Carolina",52.6,0.77
2021,"Mccormick, South Carolina",26.2,-0.12
2021,"Moncks Corner, South Carolina",41.5,0.4
2021,"Mount Pleasant, South Carolina",15.1,-0.49
2021,"Mullins, South Carolina",62.8,1.11
2021,"Myrtle Beach, South Carolina",119.5,3.03
2021,"Newberry, South Carolina",53.2,0.79
2021,"New Ellenton, South Carolina",17.6,-0.41
2021,"Ninety Six, South Carolina",21.6,-0.28
2021,"North, South Carolina",97.4,2.28
2021,"North Augusta, South Carolina",40.4,0.36
2021,"North Charleston, South Carolina",67.4,1.27
2021,"North Myrtle Beach, South Carolina",6.3,-0.79
2021,"Olanta, South Carolina",26.5,-0.11
2021,"Orangeburg, South Carolina",71.8,1.42
2021,"Pawleys Island, South Carolina",47.2,0.59
2021,"Pelion, South Carolina",27.1,-0.09
2021,"Pickens, South Carolina",82,1.76
2021,"Port Royal, South Carolina",16.2,-0.46
2021,"Prosperity, South Carolina",23.7,-0.2
2021,"Quinby, South Carolina",0,-1
2021,"Ridgeland, South Carolina",24.1,-0.19
2021,"Ridge Spring, South Carolina",33.1,0.11
2021,"Rock Hill, South Carolina",42.6,0.43
2021,"Salem, South Carolina",0,-1
2021,"Salley, South Carolina",2.4,-0.92
2021,"Saluda, South Carolina",21.5,-0.28
2021,"Seneca, South Carolina",30.5,0.02
2021,"Simpsonville, South Carolina",32.5,0.09
2021,"South Congaree, South Carolina",45.8,0.54
2021,"Springdale, South Carolina",44.2,0.49
2021,"St. George, South Carolina",43.5,0.46
2021,"St. Matthews, South Carolina",52.2,0.76
2021,"St. Stephen, South Carolina",36.7,0.23
2021,"Sullivans Island, South Carolina",13.9,-0.54
2021,"Summerton, South Carolina",67.1,1.26
2021,"Summerville, South Carolina",36.5,0.23
2021,"Sumter, South Carolina",56.1,0.89
2021,"Surfside Beach, South Carolina",40.8,0.37
2021,"Swansea, South Carolina",82.9,1.79
2021,"Tega Cay, South Carolina",21,-0.3
2021,"Travelers Rest, South Carolina",48,0.62
2021,"Turbeville, South Carolina",15.2,-0.49
2021,"Union, South Carolina",68.9,1.32
2021,"Walhalla, South Carolina",22.9,-0.23
2021,"Walterboro, South Carolina",7.5,-0.75
2021,"Ware Shoals, South Carolina",65,1.19
2021,"Wellford, South Carolina",9.5,-0.68
2021,"West Columbia, South Carolina",84.8,1.86
2021,"Westminster, South Carolina",25.2,-0.15
2021,"West Pelzer, South Carolina",16,-0.47
2021,"West Union, South Carolina",43.9,0.48
2021,"Whitmire, South Carolina",40.1,0.35
2021,"Williamston, South Carolina",34.6,0.16
2021,"Williston, South Carolina",40.1,0.35
2021,"Winnsboro, South Carolina",24.1,-0.19
2021,"Woodruff, South Carolina",38.6,0.3
2021,"Yemassee, South Carolina",69.9,1.36
2021,"York, South Carolina",53.4,0.8
2021,"Aberdeen, South Dakota",25.3,-0.15
2021,"Alcester, South Dakota",0,-1
2021,"Avon, South Dakota",0,-1
2021,"Belle Fourche, South Dakota",24.7,-0.17
2021,"Beresford, South Dakota",14.4,-0.52
2021,"Box Elder, South Dakota",22.3,-0.25
2021,"Brandon, South Dakota",6.4,-0.79
2021,"Brookings, South Dakota",15.3,-0.49
2021,"Burke, South Dakota",0,-1
2021,"Canton, South Dakota",19.2,-0.36
2021,"Centerville, South Dakota",11.5,-0.62
2021,"Chamberlain, South Dakota",33.5,0.13
2021,"Clark, South Dakota",7.7,-0.74
2021,"Deadwood, South Dakota",0.8,-0.98
2021,"Faith, South Dakota",7.2,-0.76
2021,"Flandreau, South Dakota",28.3,-0.05
2021,"Freeman, South Dakota",8.6,-0.72
2021,"Hermosa, South Dakota",0,-1
2021,"Hot Springs, South Dakota",14,-0.53
2021,"Huron, South Dakota",21,-0.3
2021,"Jefferson, South Dakota",12.1,-0.6
2021,"Kadoka, South Dakota",8.4,-0.72
2021,"Kimball, South Dakota",0,-1
2021,"Lead, South Dakota",5.7,-0.81
2021,"Madison, South Dakota",12.4,-0.59
2021,"Martin, South Dakota",92.9,2.13
2021,"Menno, South Dakota",0,-1
2021,"Miller, South Dakota",8.1,-0.73
2021,"Mitchell, South Dakota",41.8,0.41
2021,"Murdo, South Dakota",4.5,-0.85
2021,"North Sioux City, South Dakota",21.3,-0.29
2021,"Parkston, South Dakota",0,-1
2021,"Philip, South Dakota",1.3,-0.96
2021,"Pierre, South Dakota",32,0.08
2021,"Platte, South Dakota",2.3,-0.93
2021,"Rapid City, South Dakota",35.7,0.2
2021,"Rosholt, South Dakota",0,-1
2021,"Scotland, South Dakota",0,-1
2021,"Sioux Falls, South Dakota",33.7,0.13
2021,"Sisseton, South Dakota",13.8,-0.54
2021,"Spearfish, South Dakota",34,0.14
2021,"Springfield, South Dakota",0,-1
2021,"Sturgis, South Dakota",26.6,-0.11
2021,"Summerset, South Dakota",14.5,-0.52
2021,"Tea, South Dakota",14.5,-0.52
2021,"Tripp, South Dakota",0,-1
2021,"Tyndall, South Dakota",0,-1
2021,"Vermillion, South Dakota",22.4,-0.25
2021,"Viborg, South Dakota",11.7,-0.61
2021,"Wagner, South Dakota",17.6,-0.41
2021,"Watertown, South Dakota",20.1,-0.33
2021,"Webster, South Dakota",0,-1
2021,"Whitewood, South Dakota",2.1,-0.93
2021,"Winner, South Dakota",13.1,-0.56
2021,"Yankton, South Dakota",31.3,0.05
2021,"Adamsville, Tennessee",19.1,-0.36
2021,"Alamo, Tennessee",22.8,-0.24
2021,"Alcoa, Tennessee",56.9,0.92
2021,"Alexandria, Tennessee",15,-0.5
2021,"Algood, Tennessee",36.8,0.24
2021,"Ardmore, Tennessee",25.1,-0.16
2021,"Ashland City, Tennessee",57.5,0.94
2021,"Athens, Tennessee",85.3,1.87
2021,"Atoka, Tennessee",9.7,-0.68
2021,"Baileyton, Tennessee",36.3,0.22
2021,"Bartlett, Tennessee",22,-0.26
2021,"Baxter, Tennessee",20.6,-0.31
2021,"Bean Station, Tennessee",7.8,-0.74
2021,"Belle Meade, Tennessee",8.9,-0.7
2021,"Bells, Tennessee",17.8,-0.41
2021,"Benton, Tennessee",25.1,-0.16
2021,"Berry Hill, Tennessee",208,6.02
2021,"Big Sandy, Tennessee",21.3,-0.29
2021,"Blaine, Tennessee",9.6,-0.68
2021,"Bluff City, Tennessee",21.7,-0.27
2021,"Bolivar, Tennessee",38.6,0.3
2021,"Bradford, Tennessee",7.2,-0.76
2021,"Brentwood, Tennessee",10.1,-0.67
2021,"Brighton, Tennessee",4.8,-0.84
2021,"Bristol, Tennessee",37.5,0.26
2021,"Brownsville, Tennessee",51.7,0.74
2021,"Bruceton, Tennessee",14.3,-0.52
2021,"Burns, Tennessee",5.3,-0.83
2021,"Calhoun, Tennessee",4.1,-0.87
2021,"Camden, Tennessee",32.3,0.09
2021,"Carthage, Tennessee",33.7,0.13
2021,"Caryville, Tennessee",23.3,-0.22
2021,"Celina, Tennessee",26.7,-0.1
2021,"Centerville, Tennessee",23.6,-0.21
2021,"Chapel Hill, Tennessee",28.5,-0.04
2021,"Charleston, Tennessee",5.8,-0.81
2021,"Chattanooga, Tennessee",71.1,1.39
2021,"Church Hill, Tennessee",3.2,-0.9
2021,"Clarksburg, Tennessee",5.3,-0.83
2021,"Clarksville, Tennessee",35.5,0.2
2021,"Cleveland, Tennessee",65,1.19
2021,"Clifton, Tennessee",3,-0.9
2021,"Clinton, Tennessee",48,0.62
2021,"Collegedale, Tennessee",15.3,-0.49
2021,"Collierville, Tennessee",18.7,-0.38
2021,"Collinwood, Tennessee",21.2,-0.29
2021,"Columbia, Tennessee",38.5,0.29
2021,"Cookeville, Tennessee",46.2,0.56
2021,"Coopertown, Tennessee",5.5,-0.82
2021,"Cornersville, Tennessee",8.8,-0.71
2021,"Cross Plains, Tennessee",0,-1
2021,"Crossville, Tennessee",54.9,0.85
2021,"Crump, Tennessee",8.9,-0.7
2021,"Cumberland City, Tennessee",9.9,-0.67
2021,"Dandridge, Tennessee",25.5,-0.14
2021,"Dayton, Tennessee",25.5,-0.14
2021,"Decatur, Tennessee",25.2,-0.16
2021,"Decaturville, Tennessee",5.8,-0.81
2021,"Decherd, Tennessee",41.9,0.41
2021,"Dickson, Tennessee",56.9,0.92
2021,"Dover, Tennessee",12.3,-0.59
2021,"Dresden, Tennessee",12.4,-0.59
2021,"Dunlap, Tennessee",53.4,0.8
2021,"Dyer, Tennessee",24.6,-0.17
2021,"Dyersburg, Tennessee",70,1.36
2021,"Eagleville, Tennessee",2.9,-0.91
2021,"East Ridge, Tennessee",40.2,0.35
2021,"Elizabethton, Tennessee",54.3,0.83
2021,"Elkton, Tennessee",20.3,-0.32
2021,"Englewood, Tennessee",35.6,0.2
2021,"Erin, Tennessee",11.8,-0.61
2021,"Erwin, Tennessee",15.2,-0.49
2021,"Estill Springs, Tennessee",23.9,-0.2
2021,"Ethridge, Tennessee",29,-0.02
2021,"Etowah, Tennessee",19.6,-0.34
2021,"Fairview, Tennessee",17.4,-0.42
2021,"Fayetteville, Tennessee",44.4,0.49
2021,"Franklin, Tennessee",13.6,-0.55
2021,"Friendship, Tennessee",7.4,-0.76
2021,"Gadsden, Tennessee",8.6,-0.72
2021,"Gainesboro, Tennessee",5.3,-0.83
2021,"Gallatin, Tennessee",17.1,-0.43
2021,"Gallaway, Tennessee",18.4,-0.38
2021,"Gates, Tennessee",17.5,-0.42
2021,"Gatlinburg, Tennessee",59.4,1
2021,"Germantown, Tennessee",16.2,-0.46
2021,"Gibson, Tennessee",7.8,-0.74
2021,"Gleason, Tennessee",10.3,-0.66
2021,"Goodlettsville, Tennessee",36,0.21
2021,"Gordonsville, Tennessee",5,-0.84
2021,"Grand Junction, Tennessee",22.3,-0.25
2021,"Graysville, Tennessee",24.5,-0.18
2021,"Greenbrier, Tennessee",13.2,-0.56
2021,"Greeneville, Tennessee",47.2,0.59
2021,"Greenfield, Tennessee",16.4,-0.45
2021,"Halls, Tennessee",9.4,-0.69
2021,"Harriman, Tennessee",29.2,-0.02
2021,"Henderson, Tennessee",22.3,-0.25
2021,"Hendersonville, Tennessee",17.6,-0.41
2021,"Henry, Tennessee",19,-0.36
2021,"Hohenwald, Tennessee",37.6,0.26
2021,"Hollow Rock, Tennessee",13.4,-0.55
2021,"Hornbeak, Tennessee",2.6,-0.92
2021,"Humboldt, Tennessee",41.1,0.38
2021,"Huntingdon, Tennessee",17.1,-0.43
2021,"Jacksboro, Tennessee",38.1,0.28
2021,"Jackson, Tennessee",52.9,0.78
2021,"Jamestown, Tennessee",49.6,0.67
2021,"Jasper, Tennessee",20.8,-0.3
2021,"Jellico, Tennessee",20.9,-0.3
2021,"Johnson City, Tennessee",43.4,0.46
2021,"Jonesborough, Tennessee",12.7,-0.58
2021,"Kenton, Tennessee",25.8,-0.13
2021,"Kimball, Tennessee",81.5,1.75
2021,"Kingsport, Tennessee",59.9,1.02
2021,"Kingston, Tennessee",13.6,-0.54
2021,"Kingston Springs, Tennessee",0.7,-0.98
2021,"Knoxville, Tennessee",54.8,0.84
2021,"Lafayette, Tennessee",22.4,-0.25
2021,"La Follette, Tennessee",46.3,0.56
2021,"La Vergne, Tennessee",27,-0.09
2021,"Lawrenceburg, Tennessee",57.6,0.94
2021,"Lebanon, Tennessee",33.9,0.14
2021,"Lenoir City, Tennessee",27.4,-0.08
2021,"Lewisburg, Tennessee",24.7,-0.17
2021,"Lexington, Tennessee",45.6,0.54
2021,"Livingston, Tennessee",20.7,-0.31
2021,"Lookout Mountain, Tennessee",4.3,-0.86
2021,"Loretto, Tennessee",30.5,0.03
2021,"Loudon, Tennessee",8.8,-0.71
2021,"Madisonville, Tennessee",50.5,0.7
2021,"Manchester, Tennessee",43.2,0.45
2021,"Martin, Tennessee",26.1,-0.12
2021,"Maryville, Tennessee",18.2,-0.39
2021,"Mason, Tennessee",6.4,-0.79
2021,"Maury City, Tennessee",26.9,-0.1
2021,"Maynardville, Tennessee",23.8,-0.2
2021,"Mcewen, Tennessee",22.6,-0.24
2021,"Mckenzie, Tennessee",15.6,-0.48
2021,"Mcminnville, Tennessee",42.1,0.42
2021,"Medina, Tennessee",9,-0.7
2021,"Memphis, Tennessee",83.5,1.81
2021,"Metropolitan Nashville Police Department, Tennessee",51.2,0.73
2021,"Middleton, Tennessee",6.3,-0.79
2021,"Milan, Tennessee",31.4,0.06
2021,"Millersville, Tennessee",13.9,-0.54
2021,"Millington, Tennessee",62.4,1.1
2021,"Minor Hill, Tennessee",5.8,-0.81
2021,"Monteagle, Tennessee",20.5,-0.31
2021,"Monterey, Tennessee",26.1,-0.12
2021,"Morristown, Tennessee",54.5,0.84
2021,"Moscow, Tennessee",13.4,-0.55
2021,"Mountain City, Tennessee",18,-0.4
2021,"Mount Carmel, Tennessee",12.5,-0.58
2021,"Mount Juliet, Tennessee",19.3,-0.35
2021,"Mount Pleasant, Tennessee",17.9,-0.4
2021,"Munford, Tennessee",23,-0.23
2021,"Murfreesboro, Tennessee",35.7,0.2
2021,"Newbern, Tennessee",26.1,-0.12
2021,"New Johnsonville, Tennessee",17.3,-0.42
2021,"New Market, Tennessee",8.9,-0.71
2021,"Newport, Tennessee",87.7,1.96
2021,"New Tazewell, Tennessee",43.2,0.45
2021,"Niota, Tennessee",9.7,-0.68
2021,"Nolensville, Tennessee",16.5,-0.45
2021,"Norris, Tennessee",12.8,-0.57
2021,"Oakland, Tennessee",11,-0.63
2021,"Oak Ridge, Tennessee",30.9,0.04
2021,"Obion, Tennessee",3.8,-0.88
2021,"Oliver Springs, Tennessee",23.6,-0.21
2021,"Oneida, Tennessee",44.4,0.49
2021,"Paris, Tennessee",32.5,0.09
2021,"Parsons, Tennessee",18.6,-0.38
2021,"Petersburg, Tennessee",5.4,-0.82
2021,"Pigeon Forge, Tennessee",86,1.9
2021,"Pikeville, Tennessee",30.8,0.03
2021,"Piperton, Tennessee",10.2,-0.66
2021,"Pittman Center, Tennessee",0,-1
2021,"Plainview, Tennessee",8.1,-0.73
2021,"Pleasant View, Tennessee",11.7,-0.61
2021,"Portland, Tennessee",20.4,-0.32
2021,"Pulaski, Tennessee",60.4,1.03
2021,"Puryear, Tennessee",10.5,-0.65
2021,"Red Bank, Tennessee",29.6,-0.01
2021,"Red Boiling Springs, Tennessee",19.2,-0.36
2021,"Ridgely, Tennessee",21.7,-0.27
2021,"Ridgetop, Tennessee",5.8,-0.81
2021,"Ripley, Tennessee",47.5,0.6
2021,"Rockwood, Tennessee",65.3,1.2
2021,"Rocky Top, Tennessee",54.1,0.82
2021,"Rogersville, Tennessee",57.9,0.95
2021,"Rossville, Tennessee",16.9,-0.44
2021,"Rutherford, Tennessee",16.7,-0.44
2021,"Rutledge, Tennessee",14.7,-0.51
2021,"Saltillo, Tennessee",11.3,-0.62
2021,"Savannah, Tennessee",82.7,1.79
2021,"Scotts Hill, Tennessee",7.2,-0.76
2021,"Selmer, Tennessee",42.5,0.43
2021,"Sevierville, Tennessee",54.4,0.83
2021,"Sharon, Tennessee",7.7,-0.75
2021,"Shelbyville, Tennessee",37.3,0.25
2021,"Signal Mountain, Tennessee",5,-0.84
2021,"Smithville, Tennessee",31.2,0.05
2021,"Soddy-Daisy, Tennessee",24.3,-0.18
2021,"Somerville, Tennessee",24.6,-0.17
2021,"South Carthage, Tennessee",28,-0.06
2021,"South Fulton, Tennessee",27.7,-0.07
2021,"South Pittsburg, Tennessee",14.5,-0.51
2021,"Sparta, Tennessee",44,0.48
2021,"Spencer, Tennessee",8.5,-0.72
2021,"Spring City, Tennessee",25.3,-0.15
2021,"Springfield, Tennessee",40,0.34
2021,"Spring Hill, Tennessee",11.8,-0.61
2021,"St. Joseph, Tennessee",0,-1
2021,"Surgoinsville, Tennessee",9,-0.7
2021,"Sweetwater, Tennessee",61,1.05
2021,"Tazewell, Tennessee",34.2,0.15
2021,"Tellico Plains, Tennessee",43.4,0.46
2021,"Tiptonville, Tennessee",9.3,-0.69
2021,"Toone, Tennessee",11.8,-0.61
2021,"Townsend, Tennessee",51.6,0.74
2021,"Tracy City, Tennessee",30.1,0.01
2021,"Trenton, Tennessee",27.5,-0.08
2021,"Trezevant, Tennessee",11.9,-0.6
2021,"Trimble, Tennessee",16.3,-0.46
2021,"Troy, Tennessee",11.8,-0.61
2021,"Tullahoma, Tennessee",37.5,0.26
2021,"Tusculum, Tennessee",0.4,-0.99
2021,"Vonore, Tennessee",45.5,0.53
2021,"Wartburg, Tennessee",22.3,-0.25
2021,"Wartrace, Tennessee",0,-1
2021,"Watertown, Tennessee",7.2,-0.76
2021,"Waverly, Tennessee",21.5,-0.28
2021,"Waynesboro, Tennessee",8.2,-0.73
2021,"Westmoreland, Tennessee",11.2,-0.63
2021,"White Bluff, Tennessee",15.6,-0.48
2021,"White House, Tennessee",20.1,-0.33
2021,"White Pine, Tennessee",24.5,-0.18
2021,"Whiteville, Tennessee",7.3,-0.76
2021,"Whitwell, Tennessee",21.1,-0.29
2021,"Winchester, Tennessee",40.5,0.36
2021,"Woodbury, Tennessee",15.3,-0.49
2021,"Abernathy, Texas",7.3,-0.76
2021,"Abilene, Texas",33.6,0.13
2021,"Addison, Texas",59.6,1.01
2021,"Alamo4, Texas",54.6,0.84
2021,"Alamo Heights, Texas",16.5,-0.45
2021,"Alice, Texas",54.4,0.83
2021,"Allen, Texas",13.5,-0.55
2021,"Alpine, Texas",12.7,-0.58
2021,"Alton, Texas",15.4,-0.49
2021,"Alvarado, Texas",20.8,-0.3
2021,"Alvin, Texas",19.6,-0.34
2021,"Amarillo, Texas",50,0.68
2021,"Andrews, Texas",18.4,-0.38
2021,"Angleton, Texas",13.9,-0.54
2021,"Anna, Texas",14,-0.53
2021,"Anson, Texas",8.7,-0.71
2021,"Anthony, Texas",20.1,-0.33
2021,"Aransas Pass, Texas",59.3,1
2021,"Argyle, Texas",4,-0.87
2021,"Arlington, Texas",33.8,0.14
2021,"Arp4, Texas",6.9,-0.77
2021,"Athens4, Texas",26.8,-0.1
2021,"Atlanta, Texas",38.3,0.29
2021,"Aubrey, Texas",12.2,-0.59
2021,"Austin, Texas",38.4,0.29
2021,"Azle, Texas",21.9,-0.27
2021,"Baird4, Texas",17.3,-0.42
2021,"Balch Springs, Texas",41.5,0.4
2021,"Balcones Heights4, Texas",108.9,2.67
2021,"Ballinger, Texas",21.7,-0.27
2021,"Bangs, Texas",3.2,-0.9
2021,"Bartonville, Texas",11.4,-0.62
2021,"Bastrop, Texas",53.4,0.8
2021,"Bay City, Texas",43.3,0.46
2021,"Baytown, Texas",41.4,0.39
2021,"Beaumont, Texas",48.4,0.63
2021,"Bedford, Texas",23,-0.23
2021,"Bee Cave, Texas",27.9,-0.06
2021,"Beeville, Texas",33.2,0.12
2021,"Bellaire, Texas",15.3,-0.49
2021,"Bellmead, Texas",74.9,1.52
2021,"Bellville, Texas",15.3,-0.49
2021,"Belton, Texas",25.5,-0.14
2021,"Benbrook, Texas",18.4,-0.38
2021,"Beverly Hills, Texas",32.8,0.1
2021,"Big Sandy, Texas",0,-1
2021,"Big Spring4, Texas",33.8,0.14
2021,"Bishop, Texas",9.7,-0.68
2021,"Blanco4, Texas",8.2,-0.73
2021,"Blue Mound, Texas",8.4,-0.72
